parentage_group,value_metric,feature,family,n_indiv,family_mean
low-salinity,corrected_fc,peak_value,47,27,4.519778962604028
low-salinity,corrected_fc,peak_value,48,23,6.158456460508027
low-salinity,corrected_fc,peak_value,49,27,5.598754043240549
low-salinity,corrected_fc,peak_value,50,27,4.080445110075011
low-salinity,corrected_fc,peak_value,51,28,3.9240400120773664
low-salinity,corrected_fc,peak_value,54,16,6.303123454091303
low-salinity,corrected_fc,peak_value,55,23,3.491384727408319
low-salinity,corrected_fc,peak_value,57,26,3.2500367831389116
low-salinity,corrected_fc,peak_value,60,27,3.3852119644752046
low-salinity,corrected_fc,peak_value,61,27,3.3815812527044895
low-salinity,corrected_fc,peak_value,70,27,2.9930884193343417
low-salinity,corrected_fc,peak_value,71,25,3.7018392101873703
low-salinity,corrected_fc,peak_value,74,26,3.4204975642616073
low-salinity,corrected_fc,peak_value,76,24,4.586868494763578
low-salinity,corrected_fc,peak_value,77,24,5.718310220525883
low-salinity,corrected_fc,peak_value,78,17,6.913419441724777
low-salinity,corrected_fc,peak_value,79,31,3.528041275257997
low-salinity,corrected_fc,peak_value,80,27,3.2045158227101003
low-salinity,corrected_fc,peak_value,82,21,5.557542863365705
low-salinity,corrected_fc,peak_value,83,26,3.6034580144113906
low-salinity,corrected_fc,peak_value,84,25,3.5979553403712914
low-salinity,corrected_fc,peak_value,85,24,3.5476305749916173
low-salinity,corrected_fc,peak_value,88,20,4.99613446403207
low-salinity,corrected_fc,peak_value,90,23,4.28656718878742
low-salinity,corrected_fc,resilience_ratio,47,27,0.9974948370996166
low-salinity,corrected_fc,resilience_ratio,48,23,0.997804248583621
low-salinity,corrected_fc,resilience_ratio,49,27,0.9969522581224916
low-salinity,corrected_fc,resilience_ratio,50,27,1
low-salinity,corrected_fc,resilience_ratio,51,28,0.9987038988546822
low-salinity,corrected_fc,resilience_ratio,54,16,0.9923809477060753
low-salinity,corrected_fc,resilience_ratio,55,23,1
low-salinity,corrected_fc,resilience_ratio,57,26,0.9997668002044139
low-salinity,corrected_fc,resilience_ratio,60,27,0.9992968656800005
low-salinity,corrected_fc,resilience_ratio,61,27,0.9956773556305802
low-salinity,corrected_fc,resilience_ratio,70,27,0.9990036136314945
low-salinity,corrected_fc,resilience_ratio,71,25,1
low-salinity,corrected_fc,resilience_ratio,74,26,0.9997464691484499
low-salinity,corrected_fc,resilience_ratio,76,24,0.9893856463886773
low-salinity,corrected_fc,resilience_ratio,77,24,0.9991881110998462
low-salinity,corrected_fc,resilience_ratio,78,17,0.9828703830232141
low-salinity,corrected_fc,resilience_ratio,79,31,0.9999996032877129
low-salinity,corrected_fc,resilience_ratio,80,27,1
low-salinity,corrected_fc,resilience_ratio,82,21,0.9965390238513797
low-salinity,corrected_fc,resilience_ratio,83,26,0.9985799817984958
low-salinity,corrected_fc,resilience_ratio,84,25,1
low-salinity,corrected_fc,resilience_ratio,85,24,0.9953229610688574
low-salinity,corrected_fc,resilience_ratio,88,20,0.9998974632612737
low-salinity,corrected_fc,resilience_ratio,90,23,0.9985243445030253
low-salinity,corrected_fc,stability_cv,47,27,0.726897184438869
low-salinity,corrected_fc,stability_cv,48,23,0.865913133130803
low-salinity,corrected_fc,stability_cv,49,27,0.8761167218909034
low-salinity,corrected_fc,stability_cv,50,27,0.9354827964094623
low-salinity,corrected_fc,stability_cv,51,28,0.8353502144854593
low-salinity,corrected_fc,stability_cv,54,16,0.8707520690709867
low-salinity,corrected_fc,stability_cv,55,23,0.8335078385808503
low-salinity,corrected_fc,stability_cv,57,26,0.8791989996417747
low-salinity,corrected_fc,stability_cv,60,27,0.883054719305549
low-salinity,corrected_fc,stability_cv,61,27,0.8453835613194753
low-salinity,corrected_fc,stability_cv,70,27,0.775286866344915
low-salinity,corrected_fc,stability_cv,71,25,0.7292923443718882
low-salinity,corrected_fc,stability_cv,74,26,0.7695864251376853
low-salinity,corrected_fc,stability_cv,76,24,0.7522390110767935
low-salinity,corrected_fc,stability_cv,77,24,0.8694969631127892
low-salinity,corrected_fc,stability_cv,78,17,0.6769212021655958
low-salinity,corrected_fc,stability_cv,79,31,0.7962422003151637
low-salinity,corrected_fc,stability_cv,80,27,0.7410720051893004
low-salinity,corrected_fc,stability_cv,82,21,1.0120893016096846
low-salinity,corrected_fc,stability_cv,83,26,1.00195253759286
low-salinity,corrected_fc,stability_cv,84,25,0.8573538837324178
low-salinity,corrected_fc,stability_cv,85,24,0.9031435793124888
low-salinity,corrected_fc,stability_cv,88,20,0.7373719624686207
low-salinity,corrected_fc,stability_cv,90,23,0.9251528288032124
low-salinity,corrected_fc,time_to_min_slope,47,27,2.2037037037037037
low-salinity,corrected_fc,time_to_min_slope,48,23,2.369565217391304
low-salinity,corrected_fc,time_to_min_slope,49,27,1.9814814814814814
low-salinity,corrected_fc,time_to_min_slope,50,27,1.7592592592592593
low-salinity,corrected_fc,time_to_min_slope,51,28,1.9642857142857142
low-salinity,corrected_fc,time_to_min_slope,54,16,3
low-salinity,corrected_fc,time_to_min_slope,55,23,1.8043478260869565
low-salinity,corrected_fc,time_to_min_slope,57,26,2.5
low-salinity,corrected_fc,time_to_min_slope,60,27,2.0185185185185186
low-salinity,corrected_fc,time_to_min_slope,61,27,1.9074074074074074
low-salinity,corrected_fc,time_to_min_slope,70,27,2.5
low-salinity,corrected_fc,time_to_min_slope,71,25,2.42
low-salinity,corrected_fc,time_to_min_slope,74,26,2.3846153846153846
low-salinity,corrected_fc,time_to_min_slope,76,24,2.5
low-salinity,corrected_fc,time_to_min_slope,77,24,2.2916666666666665
low-salinity,corrected_fc,time_to_min_slope,78,17,2.911764705882353
low-salinity,corrected_fc,time_to_min_slope,79,31,2.532258064516129
low-salinity,corrected_fc,time_to_min_slope,80,27,2.240740740740741
low-salinity,corrected_fc,time_to_min_slope,82,21,2.0238095238095237
low-salinity,corrected_fc,time_to_min_slope,83,26,1.9615384615384615
low-salinity,corrected_fc,time_to_min_slope,84,25,2.1
low-salinity,corrected_fc,time_to_min_slope,85,24,2.5416666666666665
low-salinity,corrected_fc,time_to_min_slope,88,20,1.9
low-salinity,corrected_fc,time_to_min_slope,90,23,2.0217391304347827
low-salinity,corrected_fc,time_to_peak,47,27,3.888888888888889
low-salinity,corrected_fc,time_to_peak,48,23,3.8260869565217392
low-salinity,corrected_fc,time_to_peak,49,27,3.925925925925926
low-salinity,corrected_fc,time_to_peak,50,27,4
low-salinity,corrected_fc,time_to_peak,51,28,3.9642857142857144
low-salinity,corrected_fc,time_to_peak,54,16,3.75
low-salinity,corrected_fc,time_to_peak,55,23,4
low-salinity,corrected_fc,time_to_peak,57,26,3.9615384615384617
low-salinity,corrected_fc,time_to_peak,60,27,3.888888888888889
low-salinity,corrected_fc,time_to_peak,61,27,3.962962962962963
low-salinity,corrected_fc,time_to_peak,70,27,3.962962962962963
low-salinity,corrected_fc,time_to_peak,71,25,4
low-salinity,corrected_fc,time_to_peak,74,26,3.9615384615384617
low-salinity,corrected_fc,time_to_peak,76,24,3.9166666666666665
low-salinity,corrected_fc,time_to_peak,77,24,3.9166666666666665
low-salinity,corrected_fc,time_to_peak,78,17,3.823529411764706
low-salinity,corrected_fc,time_to_peak,79,31,3.967741935483871
low-salinity,corrected_fc,time_to_peak,80,27,4
low-salinity,corrected_fc,time_to_peak,82,21,3.9523809523809526
low-salinity,corrected_fc,time_to_peak,83,26,3.8846153846153846
low-salinity,corrected_fc,time_to_peak,84,25,4
low-salinity,corrected_fc,time_to_peak,85,24,3.875
low-salinity,corrected_fc,time_to_peak,88,20,3.95
low-salinity,corrected_fc,time_to_peak,90,23,3.9565217391304346
low-salinity,corrected_fc,time_to_trough,47,27,0
low-salinity,corrected_fc,time_to_trough,48,23,0
low-salinity,corrected_fc,time_to_trough,49,27,0.03703703703703704
low-salinity,corrected_fc,time_to_trough,50,27,0
low-salinity,corrected_fc,time_to_trough,51,28,0
low-salinity,corrected_fc,time_to_trough,54,16,0
low-salinity,corrected_fc,time_to_trough,55,23,0
low-salinity,corrected_fc,time_to_trough,57,26,0.03846153846153847
low-salinity,corrected_fc,time_to_trough,60,27,0.07407407407407408
low-salinity,corrected_fc,time_to_trough,61,27,0
low-salinity,corrected_fc,time_to_trough,70,27,0
low-salinity,corrected_fc,time_to_trough,71,25,0
low-salinity,corrected_fc,time_to_trough,74,26,0.03846153846153848
low-salinity,corrected_fc,time_to_trough,76,24,0
low-salinity,corrected_fc,time_to_trough,77,24,0
low-salinity,corrected_fc,time_to_trough,78,17,0
low-salinity,corrected_fc,time_to_trough,79,31,0
low-salinity,corrected_fc,time_to_trough,80,27,0
low-salinity,corrected_fc,time_to_trough,82,21,0.047619047619047616
low-salinity,corrected_fc,time_to_trough,83,26,0.19230769230769232
low-salinity,corrected_fc,time_to_trough,84,25,0
low-salinity,corrected_fc,time_to_trough,85,24,0
low-salinity,corrected_fc,time_to_trough,88,20,0
low-salinity,corrected_fc,time_to_trough,90,23,0.08695652173913045
low-salinity,corrected_fc,time_to_vmax,47,27,1.2037037037037035
low-salinity,corrected_fc,time_to_vmax,48,23,1.847826086956522
low-salinity,corrected_fc,time_to_vmax,49,27,1.7222222222222223
low-salinity,corrected_fc,time_to_vmax,50,27,2.1296296296296298
low-salinity,corrected_fc,time_to_vmax,51,28,1.7142857142857142
low-salinity,corrected_fc,time_to_vmax,54,16,1.625
low-salinity,corrected_fc,time_to_vmax,55,23,1.7173913043478262
low-salinity,corrected_fc,time_to_vmax,57,26,1.846153846153846
low-salinity,corrected_fc,time_to_vmax,60,27,1.759259259259259
low-salinity,corrected_fc,time_to_vmax,61,27,1.759259259259259
low-salinity,corrected_fc,time_to_vmax,70,27,1.537037037037037
low-salinity,corrected_fc,time_to_vmax,71,25,1.34
low-salinity,corrected_fc,time_to_vmax,74,26,1
low-salinity,corrected_fc,time_to_vmax,76,24,1.25
low-salinity,corrected_fc,time_to_vmax,77,24,1.7916666666666665
low-salinity,corrected_fc,time_to_vmax,78,17,1.0882352941176472
low-salinity,corrected_fc,time_to_vmax,79,31,1.596774193548387
low-salinity,corrected_fc,time_to_vmax,80,27,1.3518518518518519
low-salinity,corrected_fc,time_to_vmax,82,21,2.261904761904762
low-salinity,corrected_fc,time_to_vmax,83,26,1.8846153846153846
low-salinity,corrected_fc,time_to_vmax,84,25,1.8199999999999998
low-salinity,corrected_fc,time_to_vmax,85,24,2.1666666666666665
low-salinity,corrected_fc,time_to_vmax,88,20,1.25
low-salinity,corrected_fc,time_to_vmax,90,23,1.8043478260869563
low-salinity,corrected_fc,trough_value,47,27,0
low-salinity,corrected_fc,trough_value,48,23,0
low-salinity,corrected_fc,trough_value,49,27,-1.0422763531802443e-4
low-salinity,corrected_fc,trough_value,50,27,0
low-salinity,corrected_fc,trough_value,51,28,0
low-salinity,corrected_fc,trough_value,54,16,0
low-salinity,corrected_fc,trough_value,55,23,0
low-salinity,corrected_fc,trough_value,57,26,-1.6364118346502923e-4
low-salinity,corrected_fc,trough_value,60,27,-4.7667526621247733e-4
low-salinity,corrected_fc,trough_value,61,27,0
low-salinity,corrected_fc,trough_value,70,27,0
low-salinity,corrected_fc,trough_value,71,25,0
low-salinity,corrected_fc,trough_value,74,26,-5.961842440034839e-4
low-salinity,corrected_fc,trough_value,76,24,0
low-salinity,corrected_fc,trough_value,77,24,0
low-salinity,corrected_fc,trough_value,78,17,0
low-salinity,corrected_fc,trough_value,79,31,0
low-salinity,corrected_fc,trough_value,80,27,0
low-salinity,corrected_fc,trough_value,82,21,-9.036157336142253e-4
low-salinity,corrected_fc,trough_value,83,26,-0.002312452124171609
low-salinity,corrected_fc,trough_value,84,25,0
low-salinity,corrected_fc,trough_value,85,24,0
low-salinity,corrected_fc,trough_value,88,20,0
low-salinity,corrected_fc,trough_value,90,23,-0.0012733405361965023
low-salinity,corrected_fc,vmax,47,27,2.5676519099546953
low-salinity,corrected_fc,vmax,48,23,4.03827297400409
low-salinity,corrected_fc,vmax,49,27,3.264921477683152
low-salinity,corrected_fc,vmax,50,27,2.259310681948536
low-salinity,corrected_fc,vmax,51,28,2.164876916901547
low-salinity,corrected_fc,vmax,54,16,3.812902887892621
low-salinity,corrected_fc,vmax,55,23,1.918227390121358
low-salinity,corrected_fc,vmax,57,26,1.886723759474854
low-salinity,corrected_fc,vmax,60,27,2.1067296846527186
low-salinity,corrected_fc,vmax,61,27,2.051153021532294
low-salinity,corrected_fc,vmax,70,27,1.546173762135079
low-salinity,corrected_fc,vmax,71,25,2.2581804466890154
low-salinity,corrected_fc,vmax,74,26,1.9835681122733628
low-salinity,corrected_fc,vmax,76,24,2.6607349310126933
low-salinity,corrected_fc,vmax,77,24,3.026310507388768
low-salinity,corrected_fc,vmax,78,17,3.679840239987509
low-salinity,corrected_fc,vmax,79,31,2.1185806620560674
low-salinity,corrected_fc,vmax,80,27,2.0332346041242193
low-salinity,corrected_fc,vmax,82,21,3.300125995483277
low-salinity,corrected_fc,vmax,83,26,2.070717226088736
low-salinity,corrected_fc,vmax,84,25,1.876502457880845
low-salinity,corrected_fc,vmax,85,24,2.1033398539131114
low-salinity,corrected_fc,vmax,88,20,2.5322249876536826
low-salinity,corrected_fc,vmax,90,23,2.339009622971177
